station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-08-06T12:16:00,FM-16,343.0,72.0,0.0,-0.01,74.0,10.00,0.0,2021-08-06 07:16:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T12:39:00,FM-16,343.0,73.0,0.0,-0.01,74.0,10.00,6.0,2021-08-06 07:39:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T12:53:00,FM-15,343.0,73.0,0.0,-0.01,74.0,10.00,9.0,2021-08-06 07:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T13:11:00,FM-16,343.0,73.0,0.0,-0.01,77.0,4.00,6.0,2021-08-06 08:11:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T13:21:00,FM-16,343.0,74.0,0.0,-0.01,87.0,1.50,8.0,2021-08-06 08:21:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T13:30:00,FM-16,343.0,73.0,0.0,-0.01,91.0,0.50,8.0,2021-08-06 08:30:00-05:00,T,0.0,0.0008333333333333352
USW00093862,2021-08-06T13:53:00,FM-15,343.0,71.0,0.92,-0.01,94.0,0.50,6.0,2021-08-06 08:53:00-05:00,T,0.03833333333333335,0.008500000000000002
USW00093862,2021-08-06T14:09:00,FM-16,343.0,69.0,0.92,-0.01,87.0,1.50,6.0,2021-08-06 09:09:00-05:00,T,0.07666666666666669,0.01616666666666667
USW00093862,2021-08-06T14:15:00,FM-16,343.0,69.0,0.92,-0.01,82.0,3.00,5.0,2021-08-06 09:15:00-05:00,T,0.11500000000000003,0.023416666666666672
USW00093862,2021-08-06T14:23:00,FM-16,343.0,70.0,0.92,-0.01,90.0,1.75V,6.0,2021-08-06 09:23:00-05:00,0.92,0.15333333333333335,0.031000000000000007
USW00093862,2021-08-06T14:37:00,FM-16,343.0,69.0,0.92,-0.01,85.0,3.00,0.0,2021-08-06 09:37:00-05:00,0.92,0.19166666666666668,0.03858333333333334
USW00093862,2021-08-06T14:45:00,FM-16,343.0,70.0,0.92,-0.01,88.0,10.00,0.0,2021-08-06 09:45:00-05:00,0.92,0.23,0.046166666666666675
USW00093862,2021-08-06T14:53:00,FM-15,343.0,70.0,0.37,-0.04,84.0,10.00,6.0,2021-08-06 09:53:00-05:00,0.92,0.2454166666666667,0.04916666666666667
USW00093862,2021-08-06T15:06:00,FM-16,343.0,71.0,0.37,-0.04,88.0,10.00,7.0,2021-08-06 10:06:00-05:00,0.92,0.26083333333333336,0.05216666666666667
USW00093862,2021-08-06T15:16:00,FM-16,343.0,71.0,0.37,-0.04,85.0,10.00,5.0,2021-08-06 10:16:00-05:00,0.92,0.27625000000000005,0.05525
USW00093862,2021-08-06T15:40:00,FM-16,343.0,71.0,0.37,-0.04,82.0,10.00,6.0,2021-08-06 10:40:00-05:00,0.37,0.2916666666666667,0.058333333333333334
USW00093862,2021-08-06T15:49:00,FM-16,343.0,72.0,0.37,-0.04,89.0,10.00,7.0,2021-08-06 10:49:00-05:00,0.37,0.3070833333333334,0.06141666666666667
USW00093862,2021-08-06T15:53:00,FM-15,343.0,72.0,0.01,-0.04,88.0,10.00,7.0,2021-08-06 10:53:00-05:00,0.37,0.30750000000000005,0.0615
USW00093862,2021-08-06T16:04:00,FM-16,343.0,71.0,0.01,-0.04,85.0,10.00,8.0,2021-08-06 11:04:00-05:00,0.37,0.30791666666666667,0.06158333333333333
USW00093862,2021-08-06T16:53:00,FM-15,343.0,73.0,0.0,-0.04,88.0,10.00,9.0,2021-08-06 11:53:00-05:00,0.37,0.30791666666666667,0.06158333333333333
USW00093862,2021-08-06T17:53:00,FM-15,343.0,71.0,0.01,-0.01,82.0,10.00,8.0,2021-08-06 12:53:00-05:00,0.01,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-06T18:53:00,FM-15,343.0,69.0,0.0,-0.01,82.0,10.00,5.0,2021-08-06 13:53:00-05:00,0.01,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-06T19:53:00,FM-15,343.0,70.0,0.0,-0.01,84.0,10.00,0.0,2021-08-06 14:53:00-05:00,T,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-06T20:53:00,FM-15,343.0,70.0,0.0,0.02,88.0,10.00,0.0,2021-08-06 15:53:00-05:00,0.01,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-06T21:53:00,FM-15,343.0,70.0,0.0,0.02,94.0,10.00,5.0,2021-08-06 16:53:00-05:00,0.00,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-06T22:53:00,FM-15,343.0,69.0,0.0,0.02,91.0,10.00,0.0,2021-08-06 17:53:00-05:00,0.00,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-06T23:53:00,FM-15,343.0,68.0,0.0,-0.01,90.0,10.00,0.0,2021-08-06 18:53:00-05:00,0.00,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-07T00:00:00,SOD,343.0,68.0,0.0,-0.01,90.0,10.00,0.0,2021-08-06 19:00:00-05:00,0.00,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-07T00:53:00,FM-15,343.0,69.0,0.0,-0.01,94.0,10.00,3.0,2021-08-06 19:53:00-05:00,0.00,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-07T01:53:00,FM-15,343.0,68.0,0.0,-0.01,93.0,10.00,0.0,2021-08-06 20:53:00-05:00,0.00,0.30833333333333335,0.06166666666666667
USW00093862,2021-08-07T02:53:00,FM-15,343.0,68.0,0.0,-0.02,93.0,9.00,0.0,2021-08-06 21:53:00-05:00,0.00,0.27,0.06166666666666667
USW00093862,2021-08-07T03:25:00,FM-16,343.0,68.0,0.0,-0.02,96.0,7.00,6.0,2021-08-06 22:25:00-05:00,0.00,0.2316666666666667,0.06166666666666667
USW00093862,2021-08-07T03:34:00,FM-16,343.0,68.0,0.0,-0.02,93.0,7.00,5.0,2021-08-06 22:34:00-05:00,0.00,0.19333333333333336,0.06166666666666667
USW00093862,2021-08-07T03:53:00,FM-15,343.0,68.0,0.0,-0.02,93.0,6.00,0.0,2021-08-06 22:53:00-05:00,0.00,0.15500000000000003,0.06166666666666667
USW00093862,2021-08-07T04:51:00,FM-16,343.0,66.0,0.0,-0.02,88.0,9.00,0.0,2021-08-06 23:51:00-05:00,0.00,0.1166666666666667,0.06166666666666667
USW00093862,2021-08-07T04:53:00,FM-15,343.0,67.0,0.0,-0.02,93.0,9.00,0.0,2021-08-06 23:53:00-05:00,0.00,0.07833333333333335,0.06166666666666667
USW00093862,2021-08-07T05:53:00,FM-15,343.0,67.0,0.0,0.03,90.0,8.00,0.0,2021-08-07 00:53:00-05:00,0.00,0.06291666666666668,0.06166666666666667
USW00093862,2021-08-07T06:53:00,FM-15,343.0,69.0,0.0,0.03,87.0,10.00,0.0,2021-08-07 01:53:00-05:00,0.00,0.047500000000000014,0.06166666666666667
USW00093862,2021-08-07T07:53:00,FM-15,343.0,71.0,0.0,0.03,79.0,10.00,0.0,2021-08-07 02:53:00-05:00,0.00,0.03208333333333335,0.06166666666666667
USW00093862,2021-08-07T08:53:00,FM-15,343.0,72.0,0.0,0.01,76.0,10.00,3.0,2021-08-07 03:53:00-05:00,0.00,0.016666666666666687,0.06166666666666667
USW00093862,2021-08-07T09:28:00,FM-16,343.0,72.0,0.0,0.01,72.0,10.00,5.0,2021-08-07 04:28:00-05:00,0.00,0.0012500000000000185,0.06166666666666667
USW00093862,2021-08-07T09:38:00,FM-16,343.0,72.0,0.0,0.01,72.0,10.00,0.0,2021-08-07 04:38:00-05:00,0.00,0.0008333333333333517,0.06166666666666667
USW00093862,2021-08-07T09:51:00,FM-16,343.0,73.0,0.0,0.01,74.0,10.00,0.0,2021-08-07 04:51:00-05:00,0.00,0.0004166666666666852,0.06166666666666667
USW00093862,2021-08-07T09:53:00,FM-15,343.0,73.0,0.0,0.01,70.0,10.00,0.0,2021-08-07 04:53:00-05:00,0.00,0.0004166666666666852,0.06166666666666667
USW00093862,2021-08-07T10:10:00,FM-16,343.0,72.0,0.0,0.01,67.0,10.00,5.0,2021-08-07 05:10:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T10:42:00,FM-16,343.0,72.0,0.0,0.01,63.0,10.00,5.0,2021-08-07 05:42:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T10:53:00,FM-15,343.0,71.0,0.0,0.01,65.0,10.00,3.0,2021-08-07 05:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T11:00:00,FM-16,343.0,71.0,0.0,0.01,61.0,10.00,3.0,2021-08-07 06:00:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T11:53:00,FM-15,343.0,70.0,0.0,0.0,55.0,10.00,6.0,2021-08-07 06:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T12:53:00,FM-15,343.0,70.0,0.0,0.0,57.0,10.00,3.0,2021-08-07 07:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T13:53:00,FM-15,343.0,68.0,0.0,0.0,50.0,10.00,5.0,2021-08-07 08:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T14:53:00,FM-15,343.0,66.0,0.0,-0.05,45.0,10.00,5.0,2021-08-07 09:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T15:53:00,FM-15,343.0,65.0,0.0,-0.05,44.0,10.00,5.0,2021-08-07 10:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T16:53:00,FM-15,343.0,66.0,0.0,-0.05,47.0,10.00,5.0,2021-08-07 11:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T17:53:00,FM-15,343.0,69.0,0.0,-0.02,57.0,10.00,0.0,2021-08-07 12:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T18:53:00,FM-15,343.0,71.0,0.0,-0.02,69.0,10.00,0.0,2021-08-07 13:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T19:53:00,FM-15,343.0,71.0,0.0,-0.02,77.0,10.00,0.0,2021-08-07 14:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T20:53:00,FM-15,343.0,72.0,0.0,0.03,85.0,10.00,0.0,2021-08-07 15:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T21:53:00,FM-15,343.0,72.0,0.0,0.03,88.0,10.00,0.0,2021-08-07 16:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T22:53:00,FM-15,343.0,71.0,0.0,0.03,88.0,10.00,0.0,2021-08-07 17:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-07T23:53:00,FM-15,343.0,71.0,0.0,-0.01,91.0,10.00,0.0,2021-08-07 18:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T00:00:00,SOD,343.0,71.0,0.0,-0.01,91.0,10.00,0.0,2021-08-07 19:00:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T00:53:00,FM-15,343.0,71.0,0.0,-0.01,94.0,8.00,0.0,2021-08-07 19:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T01:53:00,FM-15,343.0,70.0,0.0,-0.01,90.0,8.00,0.0,2021-08-07 20:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T02:53:00,FM-15,343.0,69.0,0.0,-0.01,91.0,9.00,0.0,2021-08-07 21:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T03:53:00,FM-15,343.0,70.0,0.0,-0.01,94.0,7.00,0.0,2021-08-07 22:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T04:53:00,FM-15,343.0,70.0,0.0,-0.01,94.0,6.00,0.0,2021-08-07 23:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T05:53:00,FM-15,343.0,70.0,0.0,0.05,90.0,6.00,0.0,2021-08-08 00:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T06:53:00,FM-15,343.0,72.0,0.0,0.05,88.0,8.00,3.0,2021-08-08 01:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T07:53:00,FM-15,343.0,72.0,0.0,0.05,76.0,10.00,5.0,2021-08-08 02:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T08:53:00,FM-15,343.0,72.0,0.0,0.01,67.0,10.00,7.0,2021-08-08 03:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T09:53:00,FM-15,343.0,70.0,0.0,0.01,59.0,10.00,7.0,2021-08-08 04:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T10:53:00,FM-15,343.0,70.0,0.0,0.01,53.0,10.00,5.0,2021-08-08 05:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T11:53:00,FM-15,343.0,69.0,0.0,-0.01,52.0,10.00,8.0,2021-08-08 06:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T12:53:00,FM-15,343.0,68.0,0.0,-0.01,48.0,10.00,0.0,2021-08-08 07:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T13:53:00,FM-15,343.0,69.0,0.0,-0.01,50.0,10.00,7.0,2021-08-08 08:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T14:53:00,FM-15,343.0,69.0,0.0,-0.04,50.0,10.00,5.0,2021-08-08 09:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T15:53:00,FM-15,343.0,69.0,0.0,-0.04,49.0,10.00,8.0,2021-08-08 10:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T16:53:00,FM-15,343.0,69.0,0.0,-0.04,50.0,10.00,8.0,2021-08-08 11:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T17:53:00,FM-15,343.0,71.0,0.0,-0.03,57.0,10.00,7.0,2021-08-08 12:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T18:53:00,FM-15,343.0,72.0,0.0,-0.03,67.0,10.00,6.0,2021-08-08 13:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T19:53:00,FM-15,343.0,73.0,0.0,-0.03,74.0,10.00,5.0,2021-08-08 14:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T20:53:00,FM-15,343.0,72.0,0.0,0.04,72.0,10.00,3.0,2021-08-08 15:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T21:53:00,FM-15,343.0,73.0,0.0,0.04,79.0,10.00,5.0,2021-08-08 16:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T22:53:00,FM-15,343.0,73.0,0.0,0.04,85.0,10.00,5.0,2021-08-08 17:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-08T23:53:00,FM-15,343.0,73.0,0.0,0.01,85.0,10.00,5.0,2021-08-08 18:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T00:00:00,SOD,343.0,73.0,0.0,0.01,85.0,10.00,5.0,2021-08-08 19:00:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T00:53:00,FM-15,343.0,73.0,0.0,0.01,85.0,10.00,5.0,2021-08-08 19:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T01:53:00,FM-15,343.0,72.0,0.0,0.01,85.0,10.00,3.0,2021-08-08 20:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T02:53:00,FM-15,343.0,72.0,0.0,-0.02,88.0,9.00,5.0,2021-08-08 21:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T03:53:00,FM-15,343.0,72.0,0.0,-0.02,90.0,8.00,5.0,2021-08-08 22:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T04:53:00,FM-15,343.0,72.0,0.0,-0.02,88.0,7.00,0.0,2021-08-08 23:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T05:53:00,FM-15,343.0,73.0,0.0,0.04,88.0,6.00,0.0,2021-08-09 00:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T06:53:00,FM-15,343.0,74.0,0.0,0.04,79.0,9.00,5.0,2021-08-09 01:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T07:53:00,FM-15,343.0,75.0,0.0,0.04,72.0,10.00,7.0,2021-08-09 02:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T08:53:00,FM-15,343.0,75.0,0.0,0.02,66.0,10.00,8.0,2021-08-09 03:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T09:53:00,FM-15,343.0,74.0,0.0,0.02,59.0,10.00,8.0,2021-08-09 04:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T10:53:00,FM-15,343.0,72.0,0.0,0.02,52.0,10.00,10.0,2021-08-09 05:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T11:53:00,FM-15,343.0,71.0,0.0,-0.01,49.0,10.00,6.0,2021-08-09 06:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T12:53:00,FM-15,343.0,70.0,0.0,-0.01,44.0,10.00,7.0,2021-08-09 07:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T13:53:00,FM-15,343.0,72.0,0.0,-0.01,49.0,10.00,11.0,2021-08-09 08:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T14:53:00,FM-15,343.0,69.0,0.0,-0.04,43.0,10.00,8.0,2021-08-09 09:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T15:53:00,FM-15,343.0,72.0,0.0,-0.04,49.0,10.00,7.0,2021-08-09 10:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T16:53:00,FM-15,343.0,71.0,0.0,-0.04,51.0,10.00,7.0,2021-08-09 11:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T17:53:00,FM-15,343.0,73.0,0.0,0.01,58.0,10.00,7.0,2021-08-09 12:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T18:53:00,FM-15,343.0,74.0,0.0,0.01,65.0,10.00,3.0,2021-08-09 13:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T19:53:00,FM-15,343.0,75.0,0.0,0.01,72.0,10.00,0.0,2021-08-09 14:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T20:53:00,FM-15,343.0,76.0,0.0,0.04,82.0,10.00,3.0,2021-08-09 15:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T21:53:00,FM-15,343.0,75.0,0.0,0.04,79.0,10.00,3.0,2021-08-09 16:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T22:53:00,FM-15,343.0,75.0,0.0,0.04,85.0,10.00,0.0,2021-08-09 17:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-09T23:53:00,FM-15,343.0,75.0,0.0,0.01,82.0,10.00,3.0,2021-08-09 18:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T00:00:00,SOD,343.0,75.0,0.0,0.01,82.0,10.00,3.0,2021-08-09 19:00:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T00:53:00,FM-15,343.0,75.0,0.0,0.01,85.0,10.00,0.0,2021-08-09 19:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T01:53:00,FM-15,343.0,75.0,0.0,0.01,90.0,10.00,5.0,2021-08-09 20:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T02:53:00,FM-15,343.0,75.0,0.0,0.01,90.0,10.00,3.0,2021-08-09 21:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T03:53:00,FM-15,343.0,74.0,0.0,0.01,90.0,10.00,0.0,2021-08-09 22:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T04:53:00,FM-15,343.0,74.0,0.0,0.01,90.0,10.00,3.0,2021-08-09 23:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T05:53:00,FM-15,343.0,74.0,0.0,0.05,87.0,10.00,3.0,2021-08-10 00:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T06:53:00,FM-15,343.0,75.0,0.0,0.05,82.0,10.00,3.0,2021-08-10 01:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T07:53:00,FM-15,343.0,76.0,0.0,0.05,75.0,10.00,8.0,2021-08-10 02:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T08:53:00,FM-15,343.0,76.0,0.0,0.01,65.0,10.00,8.0,2021-08-10 03:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T09:53:00,FM-15,343.0,75.0,0.0,0.01,58.0,10.00,10.0,2021-08-10 04:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T10:53:00,FM-15,343.0,73.0,0.0,0.01,52.0,10.00,6.0,2021-08-10 05:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T11:53:00,FM-15,343.0,74.0,0.0,-0.02,52.0,10.00,9.0,2021-08-10 06:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T12:53:00,FM-15,343.0,73.0,0.0,-0.02,49.0,10.00,6.0,2021-08-10 07:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T13:53:00,FM-15,343.0,73.0,0.0,-0.02,49.0,10.00,6.0,2021-08-10 08:53:00-05:00,0.00,0.0,0.06166666666666667
USW00093862,2021-08-10T14:53:00,FM-15,343.0,73.0,0.0,-0.06,47.0,10.00,9.0,2021-08-10 09:53:00-05:00,0.00,0.0,0.054000000000000006
USW00093862,2021-08-10T15:53:00,FM-15,343.0,73.0,0.0,-0.06,49.0,10.00,9.0,2021-08-10 10:53:00-05:00,0.00,0.0,0.04633333333333334
USW00093862,2021-08-10T16:53:00,FM-15,343.0,71.0,0.0,-0.06,48.0,10.00,7.0,2021-08-10 11:53:00-05:00,0.00,0.0,0.03866666666666667
USW00093862,2021-08-10T17:53:00,FM-15,343.0,73.0,0.0,-0.01,54.0,10.00,5.0,2021-08-10 12:53:00-05:00,0.00,0.0,0.031000000000000003
USW00093862,2021-08-10T18:53:00,FM-15,343.0,75.0,0.0,-0.01,63.0,10.00,3.0,2021-08-10 13:53:00-05:00,0.00,0.0,0.02333333333333333
USW00093862,2021-08-10T19:53:00,FM-15,343.0,76.0,0.0,-0.01,77.0,10.00,0.0,2021-08-10 14:53:00-05:00,0.00,0.0,0.01566666666666667
USW00093862,2021-08-10T20:53:00,FM-15,343.0,76.0,0.0,0.02,77.0,10.00,0.0,2021-08-10 15:53:00-05:00,0.00,0.0,0.012583333333333335
USW00093862,2021-08-10T21:53:00,FM-15,343.0,76.0,0.0,0.02,82.0,10.00,0.0,2021-08-10 16:53:00-05:00,0.00,0.0,0.009500000000000001
USW00093862,2021-08-10T22:53:00,FM-15,343.0,76.0,0.0,0.02,85.0,10.00,0.0,2021-08-10 17:53:00-05:00,0.00,0.0,0.006416666666666669
USW00093862,2021-08-10T23:53:00,FM-15,343.0,75.0,0.0,0.0,85.0,10.00,0.0,2021-08-10 18:53:00-05:00,0.00,0.0,0.0033333333333333353
USW00093862,2021-08-11T00:00:00,SOD,343.0,75.0,0.0,0.0,85.0,10.00,0.0,2021-08-10 19:00:00-05:00,0.00,0.0,0.00025000000000000185
USW00093862,2021-08-11T00:53:00,FM-15,343.0,75.0,0.0,0.0,88.0,10.00,5.0,2021-08-10 19:53:00-05:00,0.00,0.0,0.0001666666666666685
USW00093862,2021-08-11T01:53:00,FM-15,343.0,75.0,0.0,0.0,88.0,10.00,0.0,2021-08-10 20:53:00-05:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-08-11T02:53:00,FM-15,343.0,75.0,0.0,0.0,88.0,10.00,3.0,2021-08-10 21:53:00-05:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-08-11T03:53:00,FM-15,343.0,75.0,0.0,0.0,90.0,10.00,0.0,2021-08-10 22:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T04:53:00,FM-15,343.0,75.0,0.0,0.0,90.0,10.00,3.0,2021-08-10 23:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T05:53:00,FM-15,343.0,75.0,0.0,0.04,90.0,9.00,5.0,2021-08-11 00:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T06:53:00,FM-15,343.0,75.0,0.0,0.04,79.0,10.00,5.0,2021-08-11 01:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T07:53:00,FM-15,343.0,76.0,0.0,0.04,72.0,10.00,7.0,2021-08-11 02:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T08:53:00,FM-15,343.0,75.0,0.0,0.01,63.0,10.00,8.0,2021-08-11 03:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T09:53:00,FM-15,343.0,74.0,0.0,0.01,57.0,10.00,8.0,2021-08-11 04:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T10:53:00,FM-15,343.0,74.0,0.0,0.01,54.0,10.00,9.0,2021-08-11 05:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T11:53:00,FM-15,343.0,71.0,0.0,-0.01,48.0,10.00,7.0,2021-08-11 06:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T12:53:00,FM-15,343.0,72.0,0.0,-0.01,47.0,10.00,7.0,2021-08-11 07:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T13:53:00,FM-15,343.0,72.0,0.0,-0.01,46.0,10.00,7.0,2021-08-11 08:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T14:53:00,FM-15,343.0,72.0,0.0,-0.08,46.0,10.00,9.0,2021-08-11 09:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T15:53:00,FM-15,343.0,72.0,0.0,-0.08,46.0,10.00,5.0,2021-08-11 10:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T16:53:00,FM-15,343.0,71.0,0.0,-0.08,46.0,10.00,8.0,2021-08-11 11:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T17:23:00,FM-16,343.0,72.0,0.0,-0.08,47.0,10.00,9.0,2021-08-11 12:23:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T17:53:00,FM-15,343.0,70.0,0.0,0.03,59.0,10.00,11.0,2021-08-11 12:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T18:08:00,FM-16,343.0,71.0,0.0,0.03,65.0,10.00,14.0,2021-08-11 13:08:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T18:23:00,FM-16,343.0,71.0,0.0,0.03,67.0,10.00,16.0,2021-08-11 13:23:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-11T18:53:00,FM-15,343.0,71.0,0.0,0.03,72.0,10.00,14.0,2021-08-11 13:53:00-05:00,0.00,0.0,0.0
